127, 300, 4.8889
127, 380, 4.8889
127, 449, 4.8889
127, 748, 4.8889
128, 15, 3.6849
128, 182, 3.6849
128, 204, 3.5636
128, 317, 3.6849
128, 371, 3.6849
128, 482, 3.5636
128, 485, 3.7391
128, 508, 3.6849
128, 603, 3.7391
128, 739, 3.5636
129, 269, 4.0000
129, 270, 2.6154
129, 272, 2.6154
129, 303, 2.6154
129, 307, 2.3333
129, 313, 2.6154
129, 331, 2.3333
129, 339, 2.6154
129, 873, 4.0000
129, 995, 4.0000
130, 105, 3.8941
130, 109, 3.8941
130, 216, 3.8941
130, 379, 3.9231
130, 642, 4.2472
130, 1014, 3.8941
130, 1017, 4.2472
130, 1217, 3.9231
130, 1246, 3.8941
130, 1248, 3.9231
131, 1, 4.5000
131, 100, 4.2143
131, 126, 4.2143
131, 221, 4.2143
131, 274, 4.5000
131, 275, 4.2143
131, 313, 4.2143
131, 750, 4.2143
131, 845, 4.5000
131, 1281, 4.2143
132, 12, 3.2500
132, 56, 3.8333
132, 124, 3.8333
132, 127, 3.8333
132, 137, 3.8333
132, 154, 3.5000
132, 175, 3.2500
132, 275, 3.8333
132, 523, 3.5000
132, 922, 3.2500
133, 258, 3.1667
133, 260, 3.0000
133, 272, 3.1667
133, 294, 3.1667
133, 304, 3.0000
133, 308, 3.1667
133, 315, 3.1667
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 3.4286
134, 286, 4.0000
134, 300, 3.6667
134, 313, 4.0000
134, 323, 3.6667
134, 339, 4.0000
134, 539, 3.4286
134, 748, 3.6667
134, 879, 3.6667
135, 23, 3.9333
135, 39, 3.2593
135, 227, 3.2593
135, 229, 3.2593
135, 233, 3.2593
135, 294, 3.0000
135, 431, 3.2593
135, 449, 3.2593
135, 1046, 3.2593
135, 1208, 3.9333
136, 14, 4.5789
136, 56, 4.5789
136, 89, 5.0000
136, 117, 5.0000
136, 276, 4.5789
136, 298, 5.0000
136, 313, 4.5789
136, 747, 4.0000
136, 847, 4.5789
136, 1142, 5.0000
137, 50, 4.8000
137, 55, 2.8333
137, 144, 4.8000
137, 195, 4.8000
137, 237, 2.8333
137, 261, 3.9091
137, 300, 4.8000
137, 327, 2.8333
137, 546, 4.8000
137, 687, 3.9091
138, 26, 4.1538
138, 121, 4.4000
138, 151, 4.1538
138, 211, 4.1538
138, 483, 4.2778
138, 484, 4.4000
138, 493, 4.4000
138, 496, 4.2778
138, 517, 4.1538
138, 523, 4.1538
139, 127, 4.1000
139, 222, 3.5000
139, 246, 4.1000
139, 268, 4.1000
139, 286, 4.1000
139, 303, 4.1000
139, 307, 3.5000
139, 458, 4.1000
139, 508, 4.1000
139, 1176, 4.1000
140, 258, 4.3333
140, 268, 4.3333
140, 289, 4.3333
140, 301, 3.0000
140, 319, 3.0000
140, 322, 3.5000
140, 325, 4.3333
140, 332, 4.3333
140, 334, 3.5000
140, 880, 4.3333
141, 125, 3.4194
141, 222, 3.5938
141, 245, 3.4194
141, 258, 3.4194
141, 274, 3.0588
141, 472, 3.5938
141, 535, 3.0588
141, 744, 3.4194
141, 826, 3.5938
141, 932, 3.0588
142, 28, 4.0000
142, 82, 3.0000
142, 89, 3.0000
142, 169, 3.7778
142, 181, 3.0000
142, 189, 3.7778
142, 243, 3.7778
142, 350, 3.0000
142, 362, 3.7778
142, 895, 3.0000
143, 272, 3.2000
143, 313, 3.2000
143, 323, 4.2500
143, 325, 3.2000
143, 328, 4.2500
143, 331, 4.2500
143, 333, 4.2500
143, 347, 3.0000
143, 682, 4.2500
143, 1038, 4.2500
144, 89, 3.4694
144, 106, 3.7629
144, 125, 3.7629
144, 153, 3.7000
144, 182, 3.7629
144, 508, 3.7629
144, 699, 3.7629
144, 709, 3.7000
144, 742, 3.7629
144, 831, 3.4694
145, 15, 3.4588
145, 56, 3.4588
145, 237, 3.4588
145, 275, 3.4588
145, 355, 3.4167
145, 737, 3.1685
145, 756, 3.1685
145, 764, 3.1685
145, 974, 3.4588
145, 1248, 3.4167
146, 262, 4.1250
146, 300, 4.2000
146, 302, 4.2000
146, 307, 4.2000
146, 313, 4.1250
146, 346, 4.1250
146, 347, 2.6667
146, 688, 2.6667
146, 1022, 4.2000
146, 1294, 4.2000
147, 258, 4.1667
147, 269, 4.5000
147, 292, 4.1667
147, 305, 4.1667
147, 339, 4.1667
147, 340, 4.1667
147, 345, 4.5000
147, 690, 4.1667
147, 751, 4.5000
147, 904, 4.5000
148, 1, 4.4375
148, 70, 4.4375
148, 114, 4.3684
148, 140, 4.3684
148, 172, 3.4500
148, 177, 4.3684
148, 185, 4.3684
148, 408, 4.4375
148, 495, 4.4375
148, 1149, 3.4500
149, 269, 2.6667
149, 301, 2.6667
149, 305, 3.2667
149, 308, 3.2667
149, 310, 3.2667
149, 312, 2.6667
149, 319, 2.6667
149, 327, 3.2667
149, 689, 2.4000
149, 896, 3.2667
150, 1, 3.8571
150, 13, 3.8571
150, 100, 4.0000
150, 121, 4.1667
150, 129, 4.0000
150, 181, 4.1667
150, 221, 4.0000
150, 246, 4.0000
150, 293, 4.0000
150, 325, 4.0000
151, 10, 4.0088
151, 12, 3.9091
151, 13, 4.0472
151, 176, 3.9091
151, 197, 4.0088
151, 703, 4.0088
151, 747, 4.0472
151, 835, 4.0472
151, 919, 3.9091
151, 929, 4.0472
152, 25, 4.2653
152, 97, 4.4412
152, 111, 4.2653
152, 132, 4.4412
152, 147, 4.3846
152, 272, 4.4412
152, 301, 4.2653
152, 412, 4.2653
152, 685, 4.3846
152, 716, 4.4412
153, 22, 3.3333
153, 56, 3.3333
153, 64, 3.3333
153, 127, 3.3333
153, 174, 3.0000
153, 216, 2.0000
153, 321, 2.0000
153, 323, 3.0000
153, 510, 3.3333
153, 678, 3.3333
154, 137, 4.0526
154, 175, 3.9231
154, 242, 4.1111
154, 286, 4.0526
154, 289, 4.0526
154, 302, 3.9231
154, 357, 4.0526
154, 484, 3.9231
154, 488, 3.9231
154, 806, 4.0526
155, 286, 2.7143
155, 294, 2.6604
155, 319, 2.6604
155, 321, 2.6604
155, 323, 2.6000
155, 324, 2.6000
155, 325, 2.7143
155, 328, 2.6000
155, 748, 2.6000
155, 988, 2.6604
156, 12, 3.3333
156, 58, 3.8000
156, 64, 3.8000
156, 137, 3.8000
156, 192, 3.8000
156, 205, 3.8000
156, 276, 3.8000
156, 317, 3.8000
156, 641, 3.8000
156, 661, 3.3333
157, 25, 3.5333
157, 127, 4.2500
157, 150, 3.5333
157, 250, 3.7000
157, 273, 3.7000
157, 274, 3.5333
157, 283, 4.2500
157, 405, 3.7000
157, 748, 3.7000
157, 1132, 4.2500
158, 24, 3.6286
158, 72, 3.8462
158, 128, 3.6286
158, 177, 3.6286
158, 241, 3.6286
158, 510, 4.1463
158, 665, 3.6286
158, 729, 4.1463
158, 770, 3.6286
158, 1098, 3.8462
159, 111, 3.0789
159, 127, 3.7037
159, 249, 3.0789
159, 259, 3.0789
159, 323, 3.5000
159, 328, 3.5000
159, 685, 3.5000
159, 815, 3.7037
159, 1028, 3.0789
159, 1037, 3.0789
160, 56, 4.0500
160, 117, 3.8000
160, 135, 4.0500
160, 160, 4.0500
160, 174, 3.8000
160, 234, 3.8000
160, 430, 3.8000
160, 460, 4.0500
160, 462, 4.0500
160, 719, 3.8000
161, 14, 2.7391
161, 48, 2.0000
161, 98, 2.7391
161, 162, 2.7391
161, 168, 2.5625
161, 174, 2.0000
161, 202, 2.5625
161, 318, 2.7391
161, 582, 2.7391
161, 898, 2.7391
162, 25, 3.1111
162, 121, 3.6667
162, 181, 3.6667
162, 222, 3.6667
162, 230, 3.6667
162, 298, 3.6667
162, 685, 3.6667
162, 742, 3.7500
162, 1019, 3.6667
162, 1047, 3.1111
163, 56, 3.3333
163, 64, 3.3333
163, 97, 3.3333
163, 98, 3.3333
163, 216, 3.0000
163, 234, 2.5000
163, 286, 3.3333
163, 288, 2.5000
163, 318, 3.3333
163, 347, 3.0000
164, 117, 4.4583
164, 281, 4.4583
164, 299, 4.2273
164, 406, 4.4583
164, 458, 4.2273
164, 597, 4.4583
164, 620, 4.2273
164, 685, 4.4583
164, 689, 4.4583
164, 930, 4.4583
165, 69, 4.3333
165, 181, 3.7500
165, 216, 4.3333
165, 258, 4.1111
165, 288, 3.7500
165, 304, 3.7500
165, 325, 4.1111
165, 372, 4.3333
165, 419, 4.3333
165, 651, 4.1111
166, 258, 3.0000
166, 288, 4.5000
166, 300, 4.5000
166, 322, 4.5000
166, 323, 4.5000
166, 328, 4.5000
166, 343, 4.5000
166, 346, 3.0000
166, 748, 4.5000
166, 894, 3.0000
167, 48, 3.6316
167, 232, 3.2500
167, 364, 3.2500
167, 392, 3.6000
167, 404, 3.6316
167, 486, 3.2500
167, 603, 3.6316
167, 659, 3.2500
167, 675, 3.6316
167, 1306, 3.6000
168, 151, 3.4444
168, 235, 3.4444
168, 255, 3.4444
168, 274, 3.4444
168, 284, 3.4444
168, 295, 3.3182
168, 596, 3.3182
168, 866, 3.4444
168, 1197, 3.4444
168, 1278, 3.1579
169, 133, 4.2500
169, 172, 4.2500
169, 174, 4.3000
169, 181, 4.3000
169, 260, 4.3000
169, 301, 3.4444
169, 308, 4.2500
169, 429, 4.2500
169, 603, 4.3000
169, 879, 4.3000
170, 245, 3.3333
170, 288, 4.2500
170, 292, 3.3333
170, 299, 3.3333
170, 326, 3.3333
170, 328, 4.2500
170, 333, 4.2500
170, 749, 3.0000
170, 881, 3.0000
170, 984, 4.2500
171, 245, 3.5000
171, 262, 3.5000
171, 268, 3.5000
171, 292, 3.5000
171, 302, 2.5000
171, 306, 3.5000
171, 313, 3.5000
171, 327, 3.5000
171, 344, 3.5000
171, 1022, 2.5000
172, 177, 4.5000
172, 220, 2.8000
172, 462, 3.0000
172, 478, 2.8000
172, 485, 4.5000
172, 488, 4.5000
172, 580, 2.8000
172, 603, 4.5000
172, 657, 4.5000
172, 697, 3.0000
173, 242, 3.6250
173, 260, 4.5000
173, 286, 4.2632
173, 289, 4.2632
173, 294, 3.6250
173, 300, 4.5000
173, 322, 4.5000
173, 323, 4.5000
173, 328, 4.5000
173, 938, 3.6250
174, 80, 3.0353
174, 160, 4.5893
174, 237, 4.5893
174, 315, 4.5893
174, 368, 3.0353
174, 395, 3.0353
174, 402, 3.0353
174, 471, 4.5893
174, 660, 4.5893
174, 937, 4.5893
175, 31, 3.8571
175, 56, 3.8571
175, 71, 3.7778
175, 96, 3.7778
175, 127, 3.8571
175, 176, 3.7778
175, 183, 3.7778
175, 483, 3.8571
175, 629, 4.0000
175, 669, 3.7778
176, 258, 3.9167
176, 272, 3.9167
176, 288, 3.5455
176, 294, 3.6111
176, 297, 3.9167
176, 305, 3.9167
176, 324, 3.5455
176, 327, 3.9167
176, 751, 3.5455
176, 875, 3.9167
177, 56, 3.7391
177, 69, 3.4500
177, 79, 3.6667
177, 203, 3.6667
177, 209, 3.4500
177, 243, 3.4500
177, 299, 3.7391
177, 321, 3.4500
177, 333, 3.6667
177, 960, 3.7391
178, 199, 3.7727
178, 248, 3.6111
178, 317, 3.7727
178, 332, 3.7727
178, 385, 3.6111
178, 433, 3.6111
178, 568, 3.6408
178, 731, 3.6111
178, 742, 3.7727
178, 845, 3.6111
179, 258, 2.9167
179, 305, 2.9167
179, 315, 2.9167
179, 316, 2.0000
179, 339, 2.9167
179, 345, 2.0000
179, 354, 2.0000
179, 751, 3.5000
179, 895, 3.5000
179, 905, 2.9167
180, 67, 3.5000
180, 68, 4.1818
180, 79, 4.1818
180, 202, 3.5000
180, 431, 4.1818
180, 433, 3.5000
180, 462, 4.3636
180, 737, 3.5000
180, 762, 4.3636
180, 1119, 4.3636
181, 3, 1.4574
181, 220, 1.3906
181, 264, 1.4574
181, 279, 1.5893
181, 306, 1.5893
181, 325, 1.5893
181, 872, 1.4574
181, 938, 1.3906
181, 1081, 1.4574
181, 1295, 1.3906
182, 69, 3.6000
182, 100, 4.0000
182, 121, 4.1429
182, 172, 4.0000
182, 237, 4.0000
182, 293, 4.0000
182, 423, 4.0000
182, 763, 3.6000
182, 845, 3.6000
182, 864, 3.6000
183, 88, 3.5714
183, 96, 3.1111
183, 225, 3.5714
183, 241, 3.1111
183, 250, 3.1111
183, 405, 3.1111
183, 483, 3.1111
183, 562, 3.1111
183, 720, 3.1111
183, 1217, 3.1111
184, 98, 3.9016
184, 153, 3.4789
184, 187, 3.9016
184, 191, 3.9016
184, 218, 3.3542
184, 277, 3.9016
184, 321, 3.4789
184, 412, 3.4789
184, 522, 3.4789
184, 602, 3.3542
185, 23, 3.9167
185, 114, 3.8333
185, 127, 3.9167
185, 199, 3.9167
185, 216, 4.2500
185, 237, 3.9167
185, 269, 4.2500
185, 287, 3.9167
185, 528, 3.9167
185, 740, 3.9167
186, 148, 3.4222
186, 250, 3.4222
186, 263, 3.4222
186, 281, 3.4222
186, 302, 3.4222
186, 385, 2.9167
186, 470, 3.4222
186, 566, 3.4222
186, 588, 3.4222
186, 983, 3.4222
187, 28, 4.0476
187, 64, 4.0476
187, 70, 4.2105
187, 116, 4.2105
187, 135, 4.0476
187, 210, 3.8333
187, 215, 4.0476
187, 427, 4.0476
187, 523, 4.2105
187, 732, 4.2105
188, 88, 3.3182
188, 96, 3.7000
188, 143, 3.7000
188, 191, 4.0250
188, 218, 3.7000
188, 237, 4.0250
188, 443, 3.7000
188, 474, 3.7000
188, 692, 3.3182
188, 769, 3.7000
189, 20, 3.9620
189, 56, 3.9620
189, 197, 3.9620
189, 512, 3.8444
189, 520, 4.0377
189, 526, 3.9620
189, 634, 4.0377
189, 751, 4.0377
189, 1005, 3.9620
189, 1060, 4.0377
190, 117, 3.1250
190, 147, 3.1250
190, 282, 3.6667
190, 302, 3.1250
190, 340, 3.6667
190, 717, 3.6667
190, 742, 3.6667
190, 751, 3.1250
190, 974, 3.6667
190, 977, 3.1250
191, 286, 3.7000
191, 288, 3.5000
191, 301, 4.0000
191, 302, 3.5000
191, 307, 3.5000
191, 313, 3.7000
191, 751, 3.5000
191, 752, 3.5000
191, 754, 3.5000
191, 896, 3.7000
192, 127, 3.6923
192, 252, 3.0000
192, 301, 3.3750
192, 302, 3.0000
192, 340, 3.6923
192, 476, 3.3750
192, 948, 3.3750
192, 1061, 3.3750
192, 1160, 3.6923
192, 1405, 3.6923
193, 96, 2.8333
193, 407, 3.0556
193, 410, 3.0556
193, 435, 3.0556
193, 627, 3.6667
193, 790, 3.0556
193, 869, 3.0556
193, 879, 2.8333
193, 941, 3.0556
193, 1078, 2.8333
194, 54, 3.2130
194, 66, 2.8454
194, 165, 3.2130
194, 172, 3.2130
194, 181, 2.8111
194, 274, 2.8454
194, 385, 2.8454
194, 466, 2.8111
194, 1028, 2.8454
194, 1211, 3.2130
195, 154, 2.9333
195, 265, 2.9429
195, 273, 2.9429
195, 300, 2.9429
195, 328, 2.9429
195, 387, 3.7222
195, 496, 3.7222
195, 751, 2.9429
195, 1014, 2.9333
195, 1052, 2.9333
196, 67, 3.3478
196, 111, 3.3478
196, 238, 3.3478
196, 242, 3.3478
196, 251, 3.3478
196, 306, 3.8000
196, 381, 3.3478
196, 393, 3.3478
196, 655, 3.3478
196, 663, 3.3478
197, 55, 3.3871
197, 96, 3.3651
197, 229, 3.3651
197, 300, 3.3651
197, 302, 3.3651
197, 346, 3.3871
197, 347, 2.9286
197, 511, 3.3651
197, 515, 3.3871
197, 688, 2.9286
198, 7, 3.5932
198, 58, 3.5932
198, 100, 3.5932
198, 118, 3.2344
198, 135, 3.5932
198, 179, 3.2344
198, 234, 3.2344
198, 258, 3.5932
198, 498, 3.2344
198, 658, 3.5932
199, 221, 3.8333
199, 242, 2.4167
199, 258, 3.8333
199, 268, 3.8333
199, 294, 2.4167
199, 322, 2.5000
199, 324, 2.5000
199, 473, 2.5000
199, 678, 3.8333
199, 988, 2.4167
200, 11, 4.0291
200, 96, 4.0291
200, 222, 4.0291
200, 304, 4.0291
200, 318, 4.2075
200, 365, 4.2075
200, 478, 3.6800
200, 588, 4.0291
200, 673, 4.0291
200, 892, 3.6800
201, 146, 3.1353
201, 203, 2.8857
201, 219, 2.8857
201, 272, 3.1353
201, 649, 3.1353
201, 695, 3.0909
201, 767, 2.8857
201, 960, 3.1353
201, 979, 3.1353
201, 1100, 3.0909
202, 172, 1.5000
202, 173, 3.0000
202, 204, 3.0000
202, 258, 1.5000
202, 283, 1.5000
202, 286, 1.5000
202, 423, 1.5000
202, 484, 3.0000
202, 515, 1.5000
202, 604, 3.0000
203, 93, 3.6250
203, 117, 3.5455
203, 148, 3.5455
203, 181, 3.5455
203, 282, 3.2143
203, 294, 3.6250
203, 321, 3.6250
203, 332, 3.2143
203, 336, 3.5455
203, 471, 3.2143
204, 172, 3.6667
204, 191, 3.6667
204, 216, 3.7273
204, 258, 3.6667
204, 286, 3.6667
204, 292, 3.6667
204, 310, 3.6667
204, 315, 3.6667
204, 340, 3.6667
204, 748, 3.1111
205, 258, 2.2000
205, 269, 3.0000
205, 289, 2.2000
205, 304, 3.2500
205, 313, 2.2000
205, 316, 3.0000
205, 326, 2.2000
205, 333, 3.2500
205, 678, 2.2000
205, 984, 3.2500
206, 245, 2.4231
206, 288, 1.6500
206, 302, 1.6500
206, 323, 1.6500
206, 333, 1.6500
206, 362, 2.2500
206, 900, 2.4231
206, 903, 2.4231
206, 1127, 2.4231
206, 1394, 1.6500
207, 13, 3.2875
207, 58, 3.4286
207, 68, 2.9524
207, 107, 3.4286
207, 258, 3.4286
207, 318, 3.4286
207, 476, 3.2875
207, 591, 3.4286
207, 845, 3.2875
207, 1115, 3.2875
208, 88, 3.7778
208, 197, 3.4000
208, 202, 3.7778
208, 204, 3.7778
208, 216, 3.7778
208, 302, 3.5452
208, 430, 3.7778
208, 514, 3.7778
208, 662, 3.4000
208, 663, 3.7778
209, 242, 3.6000
209, 251, 3.6000
209, 258, 3.4000
209, 269, 3.6000
209, 349, 3.2500
209, 351, 3.2500
209, 408, 3.6000
209, 688, 3.6000
209, 898, 3.4000
209, 906, 3.4000
210, 40, 3.8364
210, 58, 4.2812
210, 70, 3.8364
210, 97, 4.2812
210, 161, 4.0857
210, 204, 3.8364
210, 274, 3.8364
210, 357, 4.2812
210, 380, 4.0857
210, 527, 4.2812
211, 127, 3.4667
211, 181, 3.0000
211, 257, 2.5000
211, 263, 3.0000
211, 286, 3.4667
211, 300, 3.0000
211, 310, 3.4667
211, 526, 3.4667
211, 678, 3.4667
211, 687, 2.5000
212, 179, 3.0000
212, 180, 4.3077
212, 191, 4.3077
212, 197, 4.3077
212, 286, 4.3077
212, 382, 3.0000
212, 427, 4.3077
212, 511, 3.0000
212, 515, 4.3077
212, 527, 4.3077
213, 13, 4.1600
213, 133, 4.4130
213, 172, 4.4130
213, 173, 4.1600
213, 176, 4.1778
213, 235, 4.1600
213, 273, 4.1778
213, 294, 4.1600
213, 515, 4.4130
213, 609, 4.1600
214, 117, 3.9032
214, 131, 3.9818
214, 137, 3.9818
214, 213, 3.9818
214, 275, 3.9818
214, 302, 3.9032
214, 334, 3.9032
214, 478, 3.8438
214, 568, 3.9032
214, 693, 3.9818
215, 144, 3.7429
215, 151, 3.5882
215, 157, 3.8710
215, 164, 3.7429
215, 194, 3.5882
215, 197, 3.8710
215, 211, 3.5882
215, 212, 3.8710
215, 421, 3.8710
215, 423, 3.8710
216, 55, 4.1818
216, 69, 3.3846
216, 143, 3.9200
216, 144, 3.9200
216, 174, 3.9200
216, 196, 4.1818
216, 228, 3.9200
216, 531, 4.1818
216, 658, 4.1818
216, 697, 4.1818
217, 2, 2.8545
217, 7, 2.5714
217, 22, 2.5714
217, 27, 2.8545
217, 82, 2.8545
217, 144, 2.8545
217, 182, 2.5714
217, 195, 2.8545
217, 566, 2.8545
217, 597, 2.8545
218, 33, 3.8571
218, 194, 3.4000
218, 208, 3.4000
218, 209, 3.4000
218, 265, 3.8571
218, 273, 3.8571
218, 430, 3.4000
218, 504, 3.6667
218, 516, 3.4000
218, 695, 3.4000
219, 13, 4.3333
219, 82, 2.4000
219, 114, 2.4000
219, 132, 4.8571
219, 179, 2.4000
219, 303, 4.8571
219, 347, 4.3333
219, 546, 2.4000
219, 882, 4.8571
219, 935, 4.8571
220, 286, 3.6667
220, 288, 4.0000
220, 298, 4.0000
220, 301, 4.0000
220, 303, 3.6667
220, 306, 3.6667
220, 325, 3.6667
220, 333, 4.0000
220, 343, 4.0000
220, 682, 4.0000
221, 48, 3.5789
221, 69, 3.3902
221, 204, 3.3902
221, 327, 3.8947
221, 475, 3.8947
221, 780, 3.3902
221, 943, 3.5789
221, 1010, 3.8947
221, 1059, 3.3902
221, 1250, 3.5789
222, 77, 3.4206
222, 97, 3.4206
222, 118, 3.0141
222, 151, 2.7344
222, 278, 3.4206
222, 366, 3.4206
222, 724, 3.4206
222, 750, 3.4206
222, 755, 3.0141
222, 781, 2.7344
223, 8, 3.1750
223, 11, 3.3448
223, 274, 3.1750
223, 328, 3.3448
223, 411, 3.1750
223, 423, 2.6923
223, 763, 3.1750
223, 908, 3.1750
223, 977, 3.3448
223, 1150, 2.6923
224, 26, 2.7333
224, 29, 2.7333
224, 69, 2.7333
224, 77, 3.0323
224, 178, 3.0323
224, 191, 3.0323
224, 245, 3.0323
224, 583, 2.9565
224, 678, 3.0323
224, 873, 2.7333
225, 64, 4.5000
225, 136, 4.5000
225, 143, 4.5000
225, 172, 4.5000
225, 193, 4.5000
225, 237, 4.5000
225, 418, 4.5000
225, 480, 5.0000
225, 492, 4.5000
225, 1443, 4.5000
226, 7, 3.6667
226, 14, 3.6667
226, 56, 3.6667
226, 147, 3.8571
226, 169, 3.7500
226, 180, 3.6667
226, 242, 3.7500
226, 270, 3.6667
226, 283, 3.6667
226, 480, 3.7500
227, 9, 3.8571
227, 50, 2.6364
227, 117, 2.6364
227, 126, 3.8571
227, 244, 3.8571
227, 276, 3.8571
227, 286, 3.8571
227, 293, 3.8571
227, 295, 2.6364
227, 411, 3.3125
228, 87, 3.1111
228, 204, 1.0000
228, 288, 5.0000
228, 313, 3.1111
228, 427, 3.1111
228, 475, 3.1111
228, 650, 3.1111
228, 651, 3.1111
228, 655, 1.0000
228, 886, 5.0000
229, 260, 3.0000
229, 286, 3.4545
229, 313, 3.4545
229, 315, 3.4545
229, 328, 3.0000
229, 347, 2.6667
229, 349, 3.0000
229, 358, 3.0000
229, 750, 3.4545
229, 875, 3.4545
230, 138, 3.5357
230, 172, 4.0682
230, 202, 3.5357
230, 304, 3.7843
230, 378, 4.0682
230, 419, 3.5357
230, 680, 3.7843
230, 742, 4.0682
230, 963, 4.0682
230, 1444, 3.5357
231, 121, 3.6667
231, 126, 4.2000
231, 127, 4.2000
231, 151, 3.0000
231, 181, 3.6667
231, 252, 3.6667
231, 405, 3.6667
231, 476, 3.0000
231, 748, 3.6667
231, 846, 4.2000
232, 1, 3.7500
232, 8, 3.7500
232, 52, 3.9574
232, 91, 3.7500
232, 175, 3.8750
232, 197, 3.9574
232, 275, 3.9574
232, 483, 3.9574
232, 630, 3.7500
232, 705, 3.8750
233, 48, 4.0000
233, 99, 4.0000
233, 177, 4.0000
233, 202, 4.3636
233, 208, 4.3636
233, 357, 4.4909
233, 375, 4.4909
233, 482, 4.3636
233, 806, 4.4909
233, 958, 4.4909
234, 141, 3.0479
234, 187, 3.2088
234, 206, 3.0479
234, 318, 3.2088
234, 448, 3.0479
234, 612, 3.2088
234, 626, 3.2088
234, 1184, 3.0479
234, 1451, 3.0479
234, 1462, 3.2088
235, 70, 3.9286
235, 87, 4.0556
235, 185, 3.7500
235, 230, 3.7500
235, 419, 3.9286
235, 480, 3.9286
235, 511, 3.7500
235, 647, 4.0556
235, 1149, 4.0556
235, 1464, 4.0556
236, 57, 3.8039
236, 71, 3.2857
236, 143, 3.2857
236, 187, 3.8039
236, 265, 3.2857
236, 286, 3.8039
236, 313, 3.8039
236, 506, 3.8039
236, 632, 3.8039
236, 729, 3.8039
237, 23, 4.1250
237, 28, 4.1250
237, 100, 4.1250
237, 191, 4.1250
237, 211, 4.1429
237, 494, 4.1429
237, 499, 4.1250
237, 514, 4.1429
237, 528, 4.1250
237, 1192, 4.1250
238, 111, 2.7500
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.7500
238, 252, 4.0000
238, 300, 4.0000
238, 476, 2.7500
238, 756, 2.7500
238, 815, 3.6667
238, 1190, 2.7500
239, 9, 4.2833
239, 56, 4.2833
239, 96, 4.2500
239, 194, 3.9512
239, 234, 4.2500
239, 272, 4.2833
239, 491, 4.2500
239, 513, 4.2500
239, 1070, 3.9512
239, 1099, 4.2833
240, 272, 4.3333
240, 288, 3.0000
240, 289, 4.3333
240, 300, 3.0000
240, 301, 4.0000
240, 313, 4.3333
240, 336, 3.0000
240, 343, 3.0000
240, 879, 3.0000
240, 898, 4.3333
241, 292, 3.8000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 3.8000
241, 332, 3.8000
241, 350, 3.0000
241, 690, 3.8000
241, 750, 3.8000
241, 880, 3.8000
241, 887, 3.8000
242, 1, 4.0000
242, 237, 4.5000
242, 291, 4.0000
242, 305, 4.5000
242, 306, 4.5000
242, 361, 4.0000
242, 934, 4.5000
242, 1137, 4.5000
242, 1152, 4.0000
242, 1357, 4.0000
243, 13, 3.6087
243, 15, 3.6889
243, 93, 3.6087
243, 129, 3.6889
243, 208, 3.6087
243, 223, 3.6889
243, 225, 3.6087
243, 275, 3.6889
243, 660, 3.6889
243, 1039, 3.6889
244, 17, 3.4130
244, 51, 3.9059
244, 186, 3.6186
244, 265, 3.4130
244, 381, 3.6186
244, 550, 3.4130
244, 673, 3.4130
244, 707, 3.9059
244, 756, 3.6186
244, 815, 3.9059
245, 21, 4.0000
245, 50, 4.0000
245, 94, 2.5000
245, 112, 4.0000
245, 181, 4.0000
245, 222, 4.0000
245, 240, 2.5000
245, 411, 2.5000
245, 473, 4.0000
245, 1028, 2.5000
246, 94, 2.7581
246, 201, 2.7581
246, 239, 3.2000
246, 409, 2.7581
246, 416, 3.2000
246, 425, 2.7581
246, 561, 3.2000
246, 665, 2.8977
246, 721, 2.7581
246, 919, 2.8977
247, 1, 4.0000
247, 50, 3.4000
247, 111, 4.0000
247, 151, 4.0000
247, 251, 4.0000
247, 257, 4.0000
247, 271, 3.4000
247, 272, 4.1250
247, 736, 4.1250
247, 751, 3.4000
248, 117, 3.8500
248, 127, 3.2667
248, 174, 3.8500
248, 185, 3.8500
248, 234, 3.8500
248, 257, 3.4545
248, 282, 3.2667
248, 474, 3.8500
248, 475, 3.2667
248, 589, 3.8500
249, 11, 3.9508
249, 88, 4.0000
249, 188, 4.4200
249, 239, 4.4200
249, 241, 3.9508
249, 255, 4.0000
249, 708, 4.4200
249, 723, 4.0000
249, 746, 4.0000
249, 930, 3.9508
250, 7, 4.0526
250, 140, 3.7500
250, 196, 4.0526
250, 204, 3.5333
250, 238, 3.5333
250, 264, 3.7500
250, 338, 3.5333
250, 404, 3.7500
250, 496, 4.0526
250, 596, 3.7500
251, 55, 4.2222
251, 100, 4.2222
251, 109, 3.7059
251, 121, 3.6875
251, 144, 3.6875
251, 148, 3.6875
251, 257, 3.7059
251, 258, 4.2222
251, 748, 3.6875
251, 1014, 3.7059
252, 7, 4.6250
252, 9, 4.6250
252, 100, 4.6250
252, 129, 4.6250
252, 268, 4.6250
252, 275, 4.6250
252, 277, 4.6250
252, 300, 4.4770
252, 740, 4.6250
252, 742, 4.6250
253, 50, 3.8529
253, 97, 4.1000
253, 183, 3.8529
253, 203, 3.8529
253, 216, 4.0435
253, 259, 4.0435
253, 465, 3.8529
253, 510, 4.1000
253, 746, 4.0435
253, 747, 4.0435
254, 121, 3.1194
254, 164, 3.1194
